sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9
test.sa-sb.sa::output.storygen.uni.sample10.temp0.77::00802,"I got called to the office during class. I walked out and stopped at my locker. Just as I was trying to open my door, the teacher walked out. He said my name and my locker popped open and hit my knee.",0.77,temp,Thi told the teacher it was worth it.,"Thi recovered, but was thankful that I didn't hurt",Thi told the teacher after I recovered.,Thi told the teacher I didn't hurt my so badly.,Thi told the teacher I didn't hurt my knee.,Thi told the teacher I didn't hurt my knee.,Thi decided to go to the week's office.,After that I always used my last talked to herself during class.,Thi told the teacher I didn't hurt my knee.,Since I didn't hurt my anyone's feelings were hurt even mo
test.sa-sb.sa::output.storygen.uni.sample10.temp0.83::00803,One of the enemies was captured. He was tortured. He gave up some information. The information was put to good use.,0.83,temp,The ordered the team to rope at night.,The forgave the email.,The muses use his co-worker's hits never died.,The victim was stitches in the research field.,The still failed to ning.,The church did not for him.,The group was very proud.,The support was stepped on the hook.,The movie o o was taken care of.,The stormed off with a good remain in decided decided to not ing day.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.41::00804,Mike's dog had fleas. The dog lived in the house with Mike. Mike had bite marks on his legs. Mike realized he had gotten bitten by fleas.,0.41,temp,Mike had to get a tetanus shot.,Mike had to get rid of the fleas.,Mike had to get rid of the fleas.,Mike had to put fleas on his legs.,Mike had to get rid of the fleas.,Mike had to get medicine for his fleas.,Mike had to get rid of the fleas.,Mike had to put fleas on his legs.,Mike had to get surgery to remove the fleas.,Mike had to put fleas on his legs.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.79::00805,Brad has graduated high school. His summer passes by so quickly. It's time for him to head off to college. He says goodbye to his old friends and family.,0.79,temp,He this is his last time he has visited college.,He enjoyed his college vacation.,He definitely wants to go back to college.,He paid more attention to move to college.,He hit his head very hard.,He er er than ever to make his first Eawesome meeting.,He knew it was time to start bought something new.,He regrets having a good college experience.,He passed away from kids and block his time there as well.,He loved his new college experience.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.46::00806,Ben is sitting down eating his lunch at school. A kid comes over to Ben and dumps his food on his head. Ben gets up and starts throws his food at the kid. Everyone starts throwing food at each other.,0.46,temp,Boys were so scared they had to fight.,Ryan Ryan pulled his food over and down in a fight.,He goes home and down to the ground.,Martin is scared and runs away to get away from the kid.,Scared scared scared scared them.,He goes home and down in awe.,Ryan learned a lesson that day to started a fight.,Scared scared scared scared them.,Ryan started a fight.,"Started a fight, but one hit the kids and food received too much"
test.sa-sb.sa::output.storygen.uni.sample10.temp0.23::00807,Craig is in a foreign country for work. He doesn't speak the language. He barely knows how to get to his hotel room. When in his hotel he meets a man who speaks english.,0.23,temp,The two become good friends.,The two fall in love and become friends.,The two fall in love and become friends.,The two fall in love and become friends.,The man and husband become friends.,The two become good friends.,The two become good friends.,The two become good friends.,The two fall in love and become friends.,The two fall in love and become friends.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.60::00808,"Steve parked the minivan on the hill. He got out and began chatting with a neighbor. The minivan began to slowly roll down the hill. By the time Steve noticed, it was too late.",0.6,temp,He had to park the driveway in the car for several hours.,He had to get up and go back into the house.,He had to wait an hour to get up and walk again.,He had to call his neighbor to come get the car.,He had to take off the driveway.,"Sadly, he had to stop at the bottom of the hill.",It had to wait several hours to get home.,He had to park the watched his scary day while he ate his keys,He had to park the van again.,"Sadly, he had to stop and take the bus back to the"
test.sa-sb.sa::output.storygen.uni.sample10.temp0.94::00809,My violin teacher makes me play scales. I think scales are boring. She tells me that they help me improve my technique. I am spending more time playing scales to make her happy.,0.94,temp,I feel better about it than I did be!,I love playing scales.,I love it so much that I told my violence.,"I love scales, but I think camera as a hit and joined in",I love employee thinking about backed my delicious scales!,I love it so much that I told her how senior I played.,I look forward to the riches.,I love inspiration my bounfive moose said!,I am image well on my violence.,I love dealing!
test.sa-sb.sa::output.storygen.uni.sample10.temp0.93::00810,The man turned it on. It did not respond. The man unplugged it. He took it apart.,0.93,temp,He ding the create a big problem.,He found out the flixe started to light up.,He believed the power around his neighborhood.,He replaced the power.,He threw the power out.,He replaced the felt gratitude er.,He power was out for ten minutes.,He found out the shut down again.,He yanked out of the window in his room.,He found out how it Turns out his ced they'd been told
test.sa-sb.sa::output.storygen.uni.sample10.temp0.67::00811,"I believed my stuffed animals were real. I laid in bed at night staring at them in case they moved. I knew if I closed my eyes, they would start walking. I lined them up on shelves so I could always see them.",0.67,temp,Then I ite them on my roof and was in my closet.,"Then I saw them under the tree, and they were safe and sound","As I ate my things,i realized they were gone.","As I ate their earrings, I realized they were only on the",Then I opened them and they were on their sleeping bag to pieces.,As I open them I found they were e.,As I got to the sales my mom told me they were on sale to,"Then I remember,they were in my closet.",As I got home I realized they were gone.,As I got to the tells me they were classmy only bad day.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.58::00812,Joy had always wanted to see the Grand Canyon. Her daughter recently moved to Phoenix and volunteered to drive. Joy flew to Phoenix. The two drove up to the Grand Canyon and saw it's majesty.,0.58,temp,They walked over to the all the way to the lied about it.,They walked around the all day and smiled happily.,"They walked from the ton of the way, happy to see the Now.",They walked over and began to cry.,They walked from the her car and smiled at the wonderful experience.,They walked around the end of the way to the the deep enjoyed it.,They sat in the water and enjoyed the beautiful well.,They walked and smiled because it was the best trip ever.,They both felt very loved when they finally saw the really new well.,They walked from the his car and smiled smiled at the wonderful experience.
