sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.59::00301,What did you,0.59,temp," do before you started writing?""  ""I was a school teacher. I!"," do?  ""I just decided to stay home and watch the game.""!"," have to say to them?""  ""I'm sorry for what I said!"," say to him?""  ""I told him he was the most important person!", think of the story? Did you like the way the story tells you about the!, think of the episode? Do you think it was a good move?  !, do to make your life easier?  I started to eat healthier and more!," do to him?  KHAN: You know, I didn't!"," do with the money you got?""  ""I took it to my mother!", think of the movie?  I thought it was awesome!!!!!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.97::00302,Wearing a uniform,0.97,temp," makes a difference, too.  If a theory of sexism is serious!", was not a vice that he had developed. That was all part of the!,", he would leave only on the well-lit diplomatic floors. But it!"," with a coat and scarf, Koff said the image was not intended to!"," Raindrop fiddled some jingle bells while Mannequin, a n!"," and resigned to their regression to nail-biting, post-sack!"," has become a staple in American culture, symbolizing the New York sports culture!"," of camouflaged shells and spotting sights, he entered the town and, despite!"," as a Ukrainian, Josefjo Oblerbaum, 32, was having!"," that today does not fit the 21st century, Mr. Kozak's!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.48::00303,"Now, Dave Old",0.48,temp,"Field, the founder of the company, is asking the question: ""How!","S, the director of the National Institute for Health and Care Excellence (Nice!",S is the man who has been in the forefront of the movement to get!,"S, a Republican and a former state lawmaker, is leading the effort to!","Field, the director of the Centre for the Study of Hate and Extremism!","Field, who is a regular on the BBC's ""The World at One!",S is one of the most respected and respected scientists in the world. He!,"Ham, a former NFL player and coach, is the man who has been!","Ham, a former Republican congressman from Wisconsin, is one of the most outspoken!","S, a former director of the National Institute of Standards and Technology, has!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.69::00304,I don't hear,0.69,temp," a word from the rescue,"" said the man. ""They're all trapped!"," a lot about that, so that's a big deal.""  The!"," a lot of people talking about that,"" says Lee.  ""It!"," the word'reserve,' but they are.""  Cormier!", you. I shouldn't even be here. I can't...I can!," much about the landscape of the spectrum,"" says John Balch, an analyst!"," anything,"" I called, and then I heard, ""Let's go.""!", a lot of people talking about this; it's a surprisingly big issue.!," it. If I do, I can't be bothered to tune it out!", sirens in the distance. I hear a faint music playing. The door!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.57::00305,Skipper - could,0.57,temp, get a look in the starting XI.  The 20-year!," have been the best player in the World Cup, but he was a!", have been a non-entity.  What do you think?!," be a good option to play with. Now, I'm not saying!", you please make it so that the captain can be used to open the!, be at the club next season.  But despite the club's!," only be reached by foot or by horse.""  However, a!"," be the greatest thing since sliced bread.  ""I think the!", be on his way to the NRL.  The Raiders have been!, be a bit more than you think.  I'm not sure!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.36::00306,We're dead in,0.36,temp," the water,"" said the president. ""We're going to have to make!"," the water,"" he said. ""We're not going to get to the!"," the water,"" he said. ""We're not going to get anywhere.""!"," the water,"" said one.  ""We're going to be dead!"," the water,"" he said. ""It's a sad day for us.""!", the water. We're not going to be able to do anything. We!," the water,"" said a senior administration official, who spoke on the condition of!"," the water.""  The next day, the mayor's office announced that!"," the water, so we have to do something. We have to do something!"," the water,"" he said. ""We're not going to go anywhere.!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.71::00307,It's possible I,0.71,temp,"'m not imagining things, but I certainly see the resemblance to what you're!", might have a few left over. So I'll keep it in the fridge!,"'m being paranoid, but I can't deny the feeling that I've been!"," will die now,"" said a weary-looking Jika, as he looked!"," will actually wear these out,"" she said. ""I think they look good!"," have a tumor in my brain,"" he told me. ""I'm not!","'ll get another chance, but I don't think I've got any other!"," may have suggested it, but I did not. My friend and I were!","'ll get it, I'm not saying I'll get it, I'm!",'ll come across something that will come in handy in the future and maybe I!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.11::00308,We took for,1.11,temp, granted that her request to accompany me back to the getaway car and up the!, research that we devised during the 1960s when we had rationalized swimsuits —!, granted for a long time (the privacy of majority) that getting arrested was not!," ourselves a fancy salad, choice mineral water, speeches and news bulletins, and!", granted veterinarians.  Volek: It's important not to consider!," granted instead of reframing deals and feeling maniacal urgency, we attached an!", granted that our lives belied the pain that others 250 miles away regarded as imminent!," granted that direct instruction once again would guarantee our funds and ideal career pathways, though!"," granted Freddie and David were safe and their home was safe [Wednesday afternoon], so!", granted that David Miliband could disappear into the shadows and wouldn't be considered in the!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.03::00309,Suppose there's an,1.03,temp," if statement that evaluates to true, then a random saying is true wouldn!"," anonymous user buy ales, he might be able to upload the brew!"," attack with numerous people (or wizards, or whatever), and they require!", agreement between an individual involved in some serious-but-moderate criminal or!," airliner that, when it gets up to altitude, begins to climb.!", M (lower bound) category of functions.  A generalization!, object that just Apron'd another object? He must be dead or!," entire forest which is up close one weekend, and the same tree strikes!"," Office of Portfolio Management director, starts working no longer than two years!", angry population that believes industry's transparency has been compromised. Given the established!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.11::00310,It is a,0.11,temp, very good thing that the government is taking this step. It is a very good!," very important part of the game, and it is a very important part of the!"," very good thing that the government is doing this,"" said Mr. Khatib!"," very good thing that the government is doing this,"" said Mr. Khatib!"," very good thing that the government is doing this,"" said Mr. Haddad!"," very good thing that the government is doing this, because it is a very good!", very important part of the game. It's a very important part of the game!," great honor to be able to represent the University of Michigan in the NCAA Tournament,""!"," very good thing that the government is doing this,"" said Mr. Khatib!"," very important issue for the future of the country,"" he said.  ""!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.96::00311,Due north. At,0.96,temp, the northwest wing immediately the rear of aircraft is different from the rookie's flying!," a.m. on the East Grand Springs Causeway, a fire tore!"," South Point, travelers have one of the best weather experiences in the Virgin Islands!", 10 am. valency: +4 points.  N-27!, least once in every two summers the moon passes directly overhead--in one instance!," first, you must get to your starting point in Seymour, or go east!"," approximately 15:10, after a close observation of the USN tanker buoy!"," altitude and more than 10,000 feet. Very difficult climb home through bir!"," the border: a combination of DJI 3, Blackberry 10, and!"," the upper left, Whitewill atmosphere hole. •A portion of this!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.54::00312,"Well, you look...",0.54,temp," very good."" ""But, I'm not a child. I'm!",You look great. I'm glad you're happy. I know it!, you look like a demon. You look like a demon. You look!,"That's a lot of blood...""  ""It's just a!", I guess I'm not the only one who's been thinking about this!,"Different.""  ""Huh?""  ""You don't look!", the baby's a boy. It's a boy. It's a!," You look like a big, beautiful, good-looking boy... And!"," well, I don't know... I had a little bit of a!","That's a little...well, I don't know...I don!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.58::00313,I went down,0.58,temp," into the room. He didn't say anything except, ""I'm so sorry!", to the basement to get some water and I was getting ready to go to the!, to the local zoo to see if I could find any other animals that looked like!, to the basement and I got my own copy of the script. I read it!, to the station to get my ticket and was told that I'd be able to!, to the corner store and bought a few of the little things I needed. It!, to the police station and spoke to the officer who took my statements. I was!, to the bar to get a drink. I gave my name to the barman!, the stairs.  'I had a bit of a panic attack. I!, to the pool and they were all over me. It was like a war zone!
